MTFR1	9.393	10.1569	8.2465	9.3426	10.0778	9.8068	10.2417	10.0278	9.1474	9.8132	9.9322	8.9697	8.8803	9.5974	9.2692	8.4116	8.3514	9.9155	8.7414	9.2994	8.9063	9.3337	8.655	8.0763	9.2081	9.7147
PECR	6.1165	6.0696	6.2204	6.2204	6.4619	6.3211	6.4576	6.1101	6.5086	6.367	6.0316	6.2118	6.2287	5.7845	6.6077	6.269	6.1266	6.2371	6.4117	6.1647	6.4307	6.588	6.0212	6.2118	6.5217	5.823
UBE2A	9.4429	9.986	9.7252	10.0853	9.7899	10.0739	10.3324	9.7511	10.4648	10.5448	10.366	10.311	10.4962	10.1996	10.2417	10.3395	9.9506	10.1241	10.8293	10.3762	10.0616	10.3137	10.4297	10.0344	10.4786	10.0701
NIT1	11.6641	11.1186	11.1186	10.8691	11.2627	11.0326	10.7046	10.9313	10.4109	11.1067	11.1761	11.1992	10.1747	10.8552	10.0464	10.4023	11.1761	11.5564	9.9322	10.4183	10.4962	10.0464	10.0739	10.8552	10.3933	10.8552
SOCS2	7.6182	6.9566	6.6956	6.9112	7.1678	6.401	7.6254	6.5621	6.8525	6.6837	6.588	7.2475	5.958	6.6869	5.8981	5.8135	7.3954	7.5198	5.9299	6.593	6.8345	5.5564	5.5412	6.871	6.965	6.3031
SYNGR3	4.3894	4.3117	4.2528	4.085	4.4694	4.2631	4.2853	4.2381	4.437	4.085	4.1759	4.5903	4.1332	4.3317	4.5276	4.2734	4.3025	4.0431	4.4612	4.1759	4.1332	4.2853	4.0635	4.0635	4.1865	4.6256
ZDHHC6	6.2497	5.8098	6.3475	6.0264	5.9693	6.2967	6.2786	5.9693	6.2497	5.9468	6.0316	6.3475	6.3031	6.2371	6.2287	6.3446	6.0517	6.0831	6.4894	5.8884	6.3503	5.4998	6.3446	5.9934	6.5041	5.854
ITGAE	10.8813	11.0698	11.2232	11.0911	11.1761	10.9939	11.0989	10.6727	11.6928	11.3758	11.5862	11.4324	11.1463	10.7661	11.4478	11.4324	11.2489	11.2866	11.4041	10.6236	11.4041	11.1567	11.3231	10.9939	11.4234	10.5448
NFKB2	4.8777	4.8777	4.8182	4.6256	4.7194	4.9797	4.9638	4.9518	5.0573	5.0675	4.858	4.7754	4.8262	4.8262	4.8101	4.6906	4.6599	4.858	4.9087	4.7119	4.6429	4.9578	4.5276	4.5762	4.8313	5.012
STK25	11.3144	11.236	11.1567	11.1567	11.1992	11.2627	11.35	11.5101	11.334	11.1761	11.0647	11.0582	11.4834	11.5358	11.35	11.0911	11.1699	11.1567	11.1992	11.1827	11.5101	10.9249	11.2931	11.0215	11.1567	11.2997
TMEM5	7.1889	7.4159	6.9452	7.5352	7.3563	7.4266	7.6033	7.6538	8.1498	8.2151	7.8028	7.4787	7.7302	8.0013	7.5198	7.6867	6.8405	7.8407	7.8048	7.8841	7.0669	7.6748	7.7829	7.584	7.4401	7.5944
ABCF3	8.4142	9.2019	9.2944	9.4599	9.1627	9.1663	9.5522	9.4166	9.6176	9.2173	9.3478	9.5255	9.3864	9.6745	9.8314	9.321	9.2692	9.465	9.7818	9.6273	9.5595	9.6957	9.6105	9.1838	9.4064	9.5782
ATP5S	9.4299	8.4213	8.4931	8.7596	8.4261	9.8132	8.6339	8.0632	8.8713	9.9078	8.6532	8.8803	10.0044	8.8429	9.0623	10.0616	8.6703	8.7091	8.8896	8.5873	8.8485	8.9614	8.8102	9.7977	8.6236	8.5665
FCHO1	6.8478	6.9325	6.8756	7.2168	7.0669	7.1729	7.2335	6.6902	6.6757	7.117	7.3563	7.4564	6.9709	7.3172	6.8116	7.117	7.2402	7.341	7.4197	7.0076	6.8478	7.466	7.4523	6.9112	6.701	7.2907
NGRN	7.3563	7.6748	6.0916	6.588	6.269	6.5086	6.5217	7.3954	7.466	6.3735	6.6837	6.6299	7.6441	6.5217	7.4523	6.4533	6.4619	6.8478	6.828	7.5109	6.254	6.5288	6.7395	7.6748	7.117	6.7244
HOXA5	6.782	6.6456	7.9055	6.961	6.5558	6.7777	6.5482	6.9904	7.7001	7.6479	6.8056	6.929	7.0394	7.7656	8.072	6.7897	7.7141	6.4746	8.1367	6.8478	6.6239	6.8572	6.7081	6.6126	6.5041	6.4212
OXSR1	7.3906	7.5109	7.3133	7.562	7.0302	7.5441	7.5109	7.7334	6.9689	6.8005	7.5198	7.6479	7.7481	7.1678	7.5313	7.6182	7.1802	7.2121	7.4197	7.7481	7.266	7.7527	7.6002	7.4815	7.4159	7.346
GRN	10.902	11.1067	10.9313	11.0698	10.7231	10.9184	10.9184	11.2232	10.902	10.7661	10.9845	10.9713	11.2627	11.0647	11.1761	11.2232	11.1463	10.9417	11.35	11.236	11.0647	10.7231	11.35	11.075	11.0911	10.9313
SMARCC1	8.7091	9.0168	8.0481	8.606	8.1984	8.8548	9.0467	9.2692	8.6994	8.8401	8.6461	8.6994	8.8011	9.5062	8.8328	8.8896	8.0824	9.1448	8.7163	9.1923	8.6871	8.7546	8.6461	8.7284	8.731	9.1448
NUP85	9.9179	10.0816	9.9179	9.8212	10.2495	10.1971	10.0853	10.5391	10.1122	10.3506	10.1569	10.0949	10.0658	10.2163	10.0044	10.0278	9.8433	10.0778	10.1569	10.4871	10.0419	10.0183	10.1656	10.1656	10.1885	10.4408
PAK6	3.4871	3.8836	3.7866	3.8836	3.6954	3.6954	3.741	4.0431	3.4543	3.8694	3.9543	3.7991	3.7866	3.7866	3.8116	3.4133	3.6954	3.4543	3.7866	3.741	4.0431	3.8836	3.8836	3.8552	3.7866	3.5198
GHR	4.2853	4.3117	4.1971	4.1332	3.9146	3.8836	4.1049	4.4048	4.0635	4.2288	4.4612	4.3209	4.0743	4.085	4.1559	4.3718	4.1971	4.1332	4.3595	4.0533	4.1759	4.445	4.1191	4.2194	4.6349	4.2631
GTPBP8	11.1893	11.2866	11.3922	11.3618	11.075	11.5358	11.6722	11.6308	11.9395	11.9395	11.9725	11.9395	11.8613	11.4603	11.7377	12.0193	11.4603	11.8121	11.5257	11.3231	11.8121	12.047	11.9212	11.6641	11.9006	11.3758
GLOD4	9.3375	9.877	8.8011	9.6914	9.5848	9.6524	9.7664	9.9345	9.7735	9.9506	9.7818	9.5595	10.2293	9.7418	9.9116	10.0701	9.2944	9.8314	10.0949	9.8931	9.5848	10.0044	9.8832	9.7735	10.0094	9.9204
PTK2	11.1699	11.7928	9.4886	11.1992	11.3758	11.4234	11.8613	11.9006	11.6308	11.7465	11.6641	11.2997	11.2931	11.6308	11.1893	11.35	10.5828	11.6803	11.2767	11.6464	11.3922	11.1067	11.4041	10.9713	11.2997	9.393
CDK4	8.7211	8.9614	8.8157	8.0971	8.0191	8.9187	9.2204	8.4359	9.0568	8.9548	8.91	8.8328	8.4308	8.4931	9.0411	8.3308	8.5873	9.1058	9.2626	8.9697	8.5191	8.9697	9.0933	8.9548	9.0568	9.0228
EPN2	8.1219	8.2465	8.2088	8.8157	8.8457	8.0971	8.3597	7.5521	8.1715	7.7786	8.2367	8.1158	9.1474	9.2659	8.0824	9.0705	7.9748	8.2721	8.4469	8.1715	9.1058	7.8795	7.9255	8.2151	8.2745	8.3743
CCDC90A	9.0568	8.7674	9.0301	8.9758	8.6668	9.2498	8.7645	9.0985	6.782	9.1923	9.0021	9.3104	9.4115	8.4526	8.9187	9.5255	7.8308	8.6497	9.393	8.6497	8.9852	9.5741	9.3958	9.3478	9.3514	8.4791
IL4R	7.7993	7.3705	7.8376	7.6479	7.8135	7.2144	6.7607	7.1616	7.562	6.994	7.4082	7.6182	7.341	6.8996	7.0669	7.2075	8.5511	7.4604	6.7395	6.8864	7.266	6.9193	6.7897	7.2121	7.3326	7.0394
KIAA0528	9.5062	9.5647	9.5741	10.1424	9.33	9.6788	9.1474	9.7051	9.6273	9.5522	9.5312	9.6719	9.9906	9.6273	10.109	9.7511	9.9367	9.5559	10.0739	9.8656	10.0778	10.1122	9.8314	9.8398	9.7147	9.6444
PRKAG2	5.9468	5.5794	5.78	5.7027	5.8182	5.6861	5.902	5.8505	5.7701	5.7845	5.4787	5.6861	5.8663	5.7647	5.9131	5.708	5.7945	5.4417	5.708	5.6543	5.8663	5.7237	5.6543	5.5708	5.6481	5.8663
KIT	4.4981	4.5595	5.5198	4.453	4.4267	4.1191	3.8116	4.2528	4.9222	4.6104	4.3971	4.7986	4.5903	4.1049	4.3894	4.6672	5.6775	4.858	4.2939	4.0533	4.4612	4.2853	4.1191	4.781	5.1817	4.2631
MRPS16	10.1569	9.7252	9.9367	10.5106	9.9367	10.2087	10.0145	9.8314	10.6182	10.2463	10.4109	10.2713	10.7933	10.0739	10.6291	10.4336	10.2266	10.1824	10.7359	10.0344	10.5247	10.7572	10.603	10.3711	10.4871	10.0044
PTPRC	7.2907	5.6775	6.4432	6.7799	6.3031	6.3475	5.6481	5.6938	6.135	6.2664	5.9829	6.7687	6.4432	5.2318	6.0954	5.5088	6.4996	6.3818	4.8971	5.2373	6.4894	5.2571	5.1624	6.3818	5.9413	5.0675
RPS5	6.4503	6.5136	7.063	5.806	6.9325	5.3803	6.2497	6.3818	6.8218	5.1093	5.3935	5.7469	5.3272	6.269	7.0521	6.6623	7.1647	5.6383	7.098	6.1215	5.8017	6.6837	6.4619	5.7237	6.8116	6.0517
NOL3	10.1946	10.0581	10.7159	10.1613	10.0901	9.9322	8.91	8.892	10.2293	9.2019	9.321	10.2293	9.1075	9.9204	10.0701	10.1996	10.5567	10.2767	9.4886	8.8264	9.1923	9.4025	9.0678	10.1122	9.4806	9.8549
PSMG1	8.9972	9.1369	8.6871	9.0678	8.8365	9.0733	9.5401	9.7001	9.465	9.8832	9.8433	9.272	9.9322	8.875	9.4064	9.6831	8.8457	8.9887	10.0547	9.5522	9.8132	10.0278	9.7818	9.4806	9.9906	8.7975
NR1H2	7.669	9.1959	9.4243	8.1013	7.9784	9.6067	7.7141	7.6832	8.1158	7.7574	7.97	8.0971	7.8881	7.7959	7.9359	7.8841	8.3835	8.3009	7.7189	7.5274	7.9105	7.5701	7.6441	7.9917	8.4359	7.7872
TMEM97	9.5595	8.012	8.6101	9.4599	9.0678	7.908	9.1177	9.5284	9.5401	9.6362	9.5919	9.5782	9.8068	9.465	9.5119	9.9155	9.3043	9.2317	9.8212	9.6444	9.6444	9.8693	9.7418	9.5522	9.6362	9.5312
LRRC41	10.2495	10.6291	9.4806	9.5479	10.4533	9.7735	10.6942	10.6565	10.3506	9.7575	10.2239	9.6618	10.3031	10.6942	10.1461	10.1058	10.3711	10.8813	10.3216	10.7661	10.0464	10.0616	9.9179	10.3267	10.1747	10.6565
PLS1	9.3986	9.3426	10.311	10.4674	9.4748	10.4297	9.3864	9.1448	9.735	10.4828	9.2276	10.4023	9.6831	9.3514	9.3592	9.3658	9.7418	9.4548	9.735	9.8549	9.3187	9.5595	9.3255	9.4394	9.33	9.2692
DUSP22	6.7532	6.0078	7.1349	5.6729	5.6543	5.7918	6.0954	6.7777	6.701	6.0916	7.149	7.1114	6.0545	5.991	7.117	7.1936	7.5701	5.8619	7.4369	6.9996	7.117	7.2765	5.9131	6.3446	7.1802	5.854
KIAA1279	5.5667	6.6869	5.4998	6.427	6.5041	6.6171	6.8572	6.1489	6.0212	6.7777	6.356	6.356	6.8594	6.701	6.0831	6.0616	6.0916	6.7207	6.6126	6.2664	5.6589	6.2067	6.6757	6.961	6.2932	6.4432
RPS6KA1	11.075	10.8972	11.2767	11.2232	11.2489	10.9713	11.075	11.1699	11.2489	11.0647	10.6727	11.2091	10.9313	11.3758	11.1992	10.9417	11.1567	11.1186	11.1893	11.1186	11.4401	10.9417	11.0647	11.35	11.1699	11.0215
TCEAL4	8.3153	8.5191	8.072	8.6703	8.1219	8.327	8.5762	8.8803	8.5873	8.4142	8.8513	8.7458	8.9303	8.4976	8.487	8.644	8.5634	8.6419	8.9482	8.6419	8.3789	8.4976	8.6339	8.8583	9.026	8.6461
DCK	7.7189	7.4335	7.9508	7.6136	7.7001	7.7189	8.6236	8.6004	7.7786	7.7189	7.7656	7.5701	8.5222	7.3858	8.5689	7.6136	7.948	7.7412	7.5957	8.2465	7.679	8.4931	8.4359	7.3326	7.9291	7.5064
NUP133	8.5022	8.288	8.6321	8.2585	8.4953	8.5022	7.9055	7.8749	8.5341	8.7163	8.5603	8.3835	8.0529	8.1013	7.9105	8.4751	8.8632	8.4497	8.3113	7.5572	8.3986	7.6655	7.7993	8.3789	8.5762	8.1932
NUP62	9.7977	9.3864	9.7818	9.7899	9.3375	9.5848	9.3728	9.8132	9.5782	9.3163	9.2127	9.6914	9.877	9.5974	9.9931	9.7199	9.6914	9.2173	9.9017	9.9078	9.6618	9.8398	9.8398	9.7147	9.2276	9.5479
TRIM2	13.2242	13.0857	12.829	12.8652	12.7995	13.184	13.2242	13.3228	12.9104	13.3228	13.136	12.9104	12.9949	13.0857	12.9949	13.3228	12.829	13.0857	12.9104	13.3228	12.9104	12.8652	13.0857	13.043	12.9104	13.3751
SNCA	4.8971	6.1266	4.445	6.0264	5.755	5.2318	5.4534	5.359	5.9751	4.7866	4.9841	5.1093	5.1817	5.0531	5.0675	4.9222	4.8101	5.7124	5.0573	4.9966	5.6974	5.0531	4.9638	5.1566	5.1177	6.2371
SPTAN1	5.854	5.3634	5.5616	5.5198	4.6599	5.8456	5.9334	5.7945	5.4295	5.7168	5.6203	5.6974	5.7378	5.9369	5.9413	6.0212	5.5386	5.2318	6.0831	5.9299	5.0488	5.9075	5.9869	5.8456	5.6634	5.012
MALT1	4.7599	4.8364	4.4048	4.5762	4.5345	4.5415	4.2381	4.7455	4.8101	4.6672	4.4612	4.6349	4.7194	4.7043	4.9638	4.4694	4.5762	4.5595	4.8262	4.5903	4.6906	4.7599	4.5118	4.5197	4.5762	4.6744
VPS28	10.3137	4.2083	10.5889	10.1613	10.7159	10.4916	10.4408	10.4533	10.6646	10.5391	10.3506	10.4621	10.1354	10.3031	10.5828	10.4786	10.6291	10.5106	10.1424	10.3267	10.5713	10.1656	10.1322	10.7661	10.2163	10.3609
LRRC16A	8.4526	8.1413	6.9996	8.3986	7.2907	8.4469	7.3858	7.4604	8.3597	7.3035	7.4369	8.6419	8.91	7.5701	7.6337	7.8437	8.1413	7.2864	8.1013	8.6321	8.4551	9.15	7.8376	7.6441	7.5944	7.4893
YKT6	7.662	7.5352	7.9359	7.7189	7.7829	7.7688	8.1158	8.3556	7.6402	8.0481	8.1649	7.6337	7.8526	8.3113	8.281	8.487	7.346	7.9946	8.6567	7.8749	7.6901	8.0763	8.5022	8.3235	8.2585	8.0013
CHP	6.427	7.0348	6.0659	6.4828	6.5558	7.0302	6.961	6.5136	7.063	7.4266	6.6216	6.9869	6.8478	7.3747	7.2821	7.3326	6.4619	7.1218	6.6585	7.5019	6.8833	7.4432	10.1386	6.7897	6.3818	7.178
KIF2C	10.3933	10.1885	10.6468	10.5448	10.2767	10.2804	10.1996	10.3609	10.4786	10.1003	10.1747	10.3267	10.7159	10.274	10.4621	9.9017	10.3609	10.0464	10.6182	10.1461	10.4066	10.3267	10.6942	10.5079	10.2767	10.4258
NNT	4.6044	4.6554	4.2793	4.7527	5.0945	4.3317	4.5903	4.5833	4.4744	4.6104	4.6349	4.5415	4.4267	4.6509	4.6599	4.6256	4.6509	4.5118	4.4981	4.6164	4.6429	4.8662	4.1971	4.4267	4.4981	4.6256
NR2F6	12.1596	12.2692	11.769	12.2692	12.2226	12.5042	12.192	12.5568	12.3535	12.2428	12.2116	11.9212	12.2577	12.0799	12.2577	12.3178	11.9876	12.2428	11.9567	12.3891	12.1596	12.1776	12.1438	12.2116	12.192	12.0995
COL1A1	5.3678	5.31	4.9518	5.6158	6.1722	6.0375	4.9292	5.0675	6.0831	5.2571	5.246	5.7124	5.1683	5.9693	5.5386	5.0046	5.7945	5.0531	5.3834	5.9751	5.0274	5.6203	5.6113	5.359	5.4787	5.708
EXOSC4	4.3657	6.4081	5.625	4.8262	5.2837	4.944	6.1907	6.3615	5.0194	6.5187	6.0659	4.8101	6.427	5.3224	6.2967	6.0831	4.7926	6.1308	6.3002	6.6126	6.7395	6.5288	6.3211	6.427	4.6599	6.552
CDC25A	7.341	7.0038	7.0708	7.2907	6.9112	6.6902	7.7959	7.6218	7.4893	7.547	7.4335	7.3823	6.8864	7.8067	7.6867	7.5352	6.8478	7.5572	7.3673	7.8224	7.5944	7.3278	7.8308	7.5521	7.3563	7.8841
PDLIM1	6.427	7.8668	7.7872	8.6166	7.637	7.4983	6.6689	6.782	6.7395	6.7897	6.6029	6.5288	7.7389	6.9193	6.8345	6.7607	7.8437	6.9799	8.0013	6.9904	6.8615	7.9854	7.0521	6.7503	6.7081	6.8116
CRELD2	8.7496	8.9803	8.8849	8.2181	8.9515	8.4931	8.6101	7.948	7.8623	8.0693	8.3933	9.1058	8.1498	7.8927	7.6033	8.2122	9.4955	9.4465	7.2402	7.3435	10.2163	7.2402	7.4121	9.1698	8.7975	7.9055
TP53	10.9845	11.1346	10.565	11.236	10.8972	11.3231	11.236	11.4234	11.1992	11.4234	11.2627	11.236	11.9212	11.236	11.4834	11.4041	11.0081	11.1067	11.7157	11.5862	11.1992	11.5257	11.5862	11.4727	11.1346	11.236
IQGAP1	8.5222	8.3235	7.2864	8.731	8.6798	8.6213	8.5985	8.6101	8.7163	8.4377	8.4751	8.5967	8.7091	8.8203	8.4618	8.644	8.892	8.619	8.3703	8.7414	8.3789	8.4469	8.4032	8.5384	8.3481	8.7836
RRP12	7.5771	7.3435	8.7735	7.3278	7.149	7.7189	7.4043	7.5806	7.2075	7.2438	6.9996	7.2292	7.0957	6.9996	7.2622	7.2208	7.3602	6.9689	6.9452	7.2121	7.3435	7.0302	7.0521	7.1856	7.2402	7.2567
ACAT2	9.735	10.1058	9.1448	9.9204	9.3592	10.0419	10.2201	10.0616	10.6371	10.5106	10.6468	10.0547	10.5053	10.1058	10.3762	10.2495	9.3478	10.263	10.4336	10.2239	9.5919	10.366	10.6565	10.1946	10.5828	8.731
EGR1	4.7323	4.6554	4.6599	4.6256	4.3718	4.7677	5.0421	4.7259	4.9578	4.8431	4.781	4.8313	4.9518	4.7599	5.1775	4.8874	4.8313	4.9797	5.012	4.7599	8.5812	8.9548	9.012	8.7735	8.1715	9.6692
MUC1	8.7546	8.5341	9.0705	8.926	8.7645	9.1021	8.8632	8.5434	8.6567	8.934	8.7235	9.1093	9.33	8.8944	9.3897	9.2498	9.026	8.818	8.8264	9.1177	8.4433	9.0871	9.1838	8.9614	8.3933	9.0678
THAP11	6.5905	6.2862	6.269	6.5589	6.6623	6.269	6.8375	6.5621	6.8005	6.4576	6.5482	6.6797	6.6029	6.3031	6.6623	6.3446	6.3912	6.4367	6.782	6.5589	6.4474	6.5187	6.6335	6.4046	6.533	6.4619
AURKB	11.1463	11.4324	11.4727	12.0077	11.1699	10.9845	10.7572	11.1346	11.0647	11.0326	11.2767	11.6928	11.1699	10.8087	11.0516	11.3144	12.0193	11.4897	11.1067	10.6371	11.0911	11.1346	11.1186	11.1463	11.5862	10.7046
CEBPD	7.5944	7.9452	7.3512	8.072	8.0083	7.5892	8.327	7.8101	7.8342	8.1555	7.8561	7.8224	7.772	7.7367	8.0191	7.4893	8.1754	8.2276	7.3858	7.6159	8.9162	9.1923	8.8401	9.0933	8.8401	8.5341
HSPA4	12.2692	12.3891	11.5257	11.7465	12.5944	12.192	12.829	11.9567	11.8357	12.0995	12.4086	11.6641	11.5101	12.2428	12.0799	11.4234	10.6144	12.1438	10.1058	12.0995	11.2866	11.5358	10.5391	11.4234	11.236	12.5944
MAST2	8.4359	8.8233	8.6703	8.9425	8.5787	8.7521	8.7975	9.2081	8.8047	8.5967	8.7496	8.5206	9.2019	9.0511	8.6461	8.9972	8.4685	8.6497	8.7822	9.3163	8.7284	8.7127	8.8896	8.9018	8.619	9.1093
DHDDS	6.6335	6.5136	6.7081	6.5814	6.7244	6.7897	6.3002	6.7687	6.9487	6.4081	6.7045	6.33	6.5482	6.5217	6.2287	6.4081	7.0394	6.401	6.5847	6.3394	6.2862	6.306	6.5674	6.3258	6.3031	6.3475
TOP2A	12.829	12.5568	13.043	12.5263	12.2967	12.5944	12.4611	12.4814	12.691	12.5042	12.4611	12.5944	12.4086	12.5568	12.5042	12.3394	12.8652	12.5042	12.7628	12.5263	12.7628	12.3891	12.3535	12.4363	12.4814	12.4814
GADD45B	6.1647	6.3164	6.5979	7.341	6.367	8.1932	6.4963	6.4344	6.4695	6.4894	6.4081	6.4474	6.6029	8.5154	6.536	6.6126	6.0831	6.5136	6.6335	7.3278	8.5341	7.3858	9.1177	8.8944	8.9827	8.6339
NCK2	7.0302	7.7412	7.2438	6.6216	7.1349	7.2292	7.8841	7.562	7.679	7.7872	7.4197	7.6136	7.5441	7.6579	7.6182	7.7688	7.2475	7.3705	7.8376	8.288	7.5411	8.66	7.4632	7.3906	7.6832	7.7001
AURKA	7.341	7.0877	7.2765	7.2402	7.2622	7.3906	6.9869	6.7926	7.4043	7.0474	7.4432	7.2793	7.2765	6.994	7.4759	7.3563	7.1394	6.8833	7.4815	6.9325	7.4335	7.5521	7.4369	7.2907	7.3172	6.9112
KIAA0355	4.2194	4.8498	4.5679	4.5974	4.3317	5.0194	4.9518	4.6164	4.3657	4.8101	4.5762	4.4318	4.5415	4.7754	4.4158	4.4158	4.2528	5.0822	4.6164	4.781	4.3971	4.7259	4.7259	4.6164	4.4694	4.781
B3GNT1	8.012	7.5944	7.9359	7.8492	7.97	7.8266	7.982	7.8841	7.7446	8.0992	8.1095	8.1649	8.1413	7.8437	8.2054	7.6655	7.9596	7.982	8.2367	8.0259	8.0632	8.2339	8.4142	8.0901	8.0259	7.7389
DYNLT3	6.6869	6.5727	6.1907	6.7435	6.269	6.5246	7.1218	7.0199	8.3789	7.466	7.1647	7.2144	7.178	7.063	7.346	8.3514	6.4081	7.178	7.1218	7.1936	6.8116	7.1442	7.3278	7.2567	7.3093	6.9452
CDK5R1	6.9112	4.4694	4.5415	4.5345	4.3595	4.6509	4.0139	4.6044	4.5762	4.3209	4.3971	4.453	4.3595	4.2528	4.2734	4.6256	4.5505	4.4744	4.4267	4.2528	4.4612	4.4794	4.1971	4.5197	4.4048	4.4744
CHMP4A	4.9362	7.2029	6.5187	6.8116	6.7732	6.9522	7.0957	7.3512	7.5064	7.2075	7.1823	7.1889	7.0113	7.2732	7.1647	7.2208	6.7183	7.4787	7.1823	7.2567	7.0302	7.4121	7.1616	7.1394	7.3035	7.3093
IPO13	9.81	10.7505	8.7091	9.0985	11.0148	11.1699	9.8212	10.4183	8.5985	11.0434	9.393	6.5814	8.619	9.5848	9.2276	8.3404	6.782	10.3295	7.7079	9.6176	8.5384	6.7799	8.5191	8.1308	7.8308	10.7231
SCP2	6.6757	6.6126	6.8572	6.8056	6.6396	6.5771	6.4746	6.1165	6.8663	6.8441	6.7687	7.3602	7.1823	6.8218	7.2732	7.0076	7.5411	6.9452	7.2475	6.8249	6.7859	7.7527	7.1889	6.6501	6.6262	6.828
ITFG1	8.2122	8.5222	8.1868	8.0793	8.6419	8.3201	8.7496	8.3743	8.3201	8.3074	8.6819	8.4931	8.3308	8.5384	7.9748	8.2563	8.0742	8.3902	8.3933	8.072	7.8407	8.3933	8.2672	7.8881	8.2745	8.2542
RAD9A	6.6689	6.4797	6.4212	6.539	6.4432	6.4367	6.6299	6.4153	6.593	6.6623	6.5086	6.7281	6.8594	6.8572	6.871	6.994	6.2497	6.4212	7.0113	6.8615	6.4996	6.701	6.7954	6.552	6.3164	6.6239
DRAP1	10.4621	10.4621	10.603	10.5681	10.4674	10.4408	10.565	10.5567	10.4408	10.2713	10.3609	10.5609	10.1946	10.5281	10.5713	10.4621	10.4962	10.1058	10.4408	10.2671	10.7359	10.4258	10.3267	10.2528	10.0853	10.2087
SPP1	4.7455	4.2631	4.7323	4.2288	4.4794	4.6906	4.3209	4.3894	4.6044	4.3025	4.1971	4.3806	4.3117	4.5903	4.3718	4.8043	4.6044	4.351	4.3894	4.1332	4.6672	4.6429	4.5833	4.1446	4.2793	4.2194
HYOU1	9.0733	9.465	8.6461	8.9515	8.9425	9.0467	9.5848	9.2555	9.2173	9.0933	9.1776	9.1923	9.1075	9.8398	8.6141	8.8401	9.3514	9.3553	9.1093	9.321	9.0568	8.6419	9.1448	9.4299	9.4243	9.4243
PCMT1	10.6873	10.7231	10.7046	11.0081	10.542	11.0215	11.1827	10.9573	11.1567	11.1893	11.2866	11.1893	11.496	11.001	11.1567	11.1186	10.7933	10.8552	11.5862	10.9845	10.9939	11.384	11.4727	11.4041	11.4324	10.8691
FOS	4.1191	4.445	4.3209	6.0573	5.6007	5.8456	5.6007	4.4318	5.7027	4.4267	5.4475	4.1759	5.8505	5.3865	5.4046	4.4158	4.1446	5.3363	5.4787	4.4267	7.466	7.8437	8.3663	8.224	8.2435	8.6032
FYN	5.149	5.2695	5.0675	4.3595	4.5345	4.5197	4.4267	5.4211	4.5505	5.3162	4.6744	4.9886	4.8662	4.3317	4.445	5.2156	5.1775	4.4267	4.6509	5.5273	4.1971	4.5974	4.4267	4.2853	4.6906	4.7527
MCOLN1	5.4341	4.9638	5.1624	5.149	5.4849	5.1244	5.359	5.2695	5.0194	5.0488	4.8364	5.0624	5.1817	4.9718	5.3407	5.1312	5.0749	5.1566	5.1093	5.149	5.5963	5.2999	5.332	5.0675	5.012	5.1135
MYC	9.1563	8.8401	9.1058	8.8583	9.1058	8.9727	8.655	8.6236	9.0198	8.5689	8.7975	8.5689	9.0796	8.5022	8.9063	8.5409	8.9282	8.3597	8.8102	8.5967	10.1656	9.9155	9.7511	9.6105	9.57	9.7001
ID2	4.0533	3.9543	3.8116	4.0139	4.0431	4.1191	4.5345	3.9543	4.453	4.2734	3.7638	3.5776	4.1659	4.0431	3.7638	3.8116	3.9543	3.9543	4.0139	4.1049	3.7182	4.1049	3.9806	3.9146	3.9675	3.9806
POLB	7.0038	6.7777	7.0877	6.9729	7.1616	7.0708	6.5847	6.828	7.149	7.1936	7.2567	7.0348	7.1304	6.5727	7.3563	7.2907	6.9709	6.961	7.3673	6.4695	7.3302	7.3954	6.961	6.7954	7.2698	6.356
CETN3	6.8249	6.3777	6.8056	6.9869	9.2555	6.4828	9.7818	9.8931	7.0017	9.9671	6.936	7.0199	6.994	9.8314	6.5847	6.8313	7.4983	9.81	6.6262	6.536	6.6126	7.1218	7.0302	10	7.0934	6.3777
KCNK1	9.5919	9.7575	8.926	9.7735	6.7732	10.2239	6.6623	6.6077	10.1656	6.552	9.877	10.0221	9.3375	6.552	9.8068	9.9204	9.1838	6.896	10.0221	10.2372	9.8415	10.0701	10.3395	6.9996	9.8619	9.9956
AXIN1	6.0164	5.823	5.9391	5.8575	5.8325	5.8456	6.2664	6.0545	6.0659	6.1768	5.9334	5.9413	5.902	6.1266	5.926	6.1677	5.6938	5.9869	5.9369	5.9413	5.8017	5.806	5.8707	5.8098	5.8788	6.0831
SMC4	9.6914	9.4806	9.2748	9.5848	9.3897	10.0278	9.6831	9.465	9.9078	9.8398	9.7051	9.5848	9.9956	10.0419	9.9506	10.0464	9.4064	9.5479	9.9367	9.9413	9.7099	10.0778	9.877	9.5312	9.4886	9.7664
RAI14	10.4674	10.2372	10.7661	10.3846	11.9876	10.6727	11.5101	10.2293	10.9184	10.0547	10.9573	11.1186	9.6176	11.0911	10.2528	10.1386	11.4137	10.5247	9.6028	10.1386	10.3164	9.9671	9.5177	10.0464	9.939	10.6106
SMARCD2	11.0911	11.1699	11.2627	10.902	11.0434	11.1761	10.8691	11.0647	10.2528	10.8389	10.3762	10.3031	11.0215	10.6106	10.9573	10.7231	10.5713	11.2627	11.334	10.9713	11.1186	10.7046	10.7359	10.8924	10.902	11.2232
